"[146, 212, 1, 1068, 1764, 2, 25, 87, 483, 48, 3, 31, 16, 35, 8993, 781, 102, 1, 1886, 781, 12, 45, 160, 330, 87, 1, 3873, 39, 2, 54, 1583, 419, 1134, 764, 3, 17, 6, 82, 4, 212, 432, 1, 408]",100
"[2, 2467, 2230, 158, 4, 2618, 1790, 1, 669, 7, 1247, 9, 1061, 236, 10, 354, 5, 2, 2059, 4, 1785, 1, 3131, 12, 3, 48, 405, 60, 11, 315, 1654, 4, 7412, 72, 1, 1485, 2025, 44, 584, 3, 17, 2, 3962, 9, 186, 1, 267]",112
"[174, 43, 4, 1290, 693, 8774, 1, 50, 327, 1567, 5, 323, 196, 560, 1, 546, 1080, 12, 3, 48, 4, 7, 475, 901, 518, 441, 12, 3, 35, 576, 2, 297, 1125, 22, 4, 2836, 2330, 1, 121, 640]",97
"[2, 74, 164, 1, 1038, 12, 3, 48, 13, 21, 7, 637, 81, 2077, 5002, 114, 3, 35, 6498, 301, 5, 556, 1, 58, 147, 3, 22, 1327, 164, 1, 2, 74, 2984, 5, 46, 34, 2, 1968, 121, 1, 164, 13, 29, 1607, 783, 21, 362, 2, 51]",110
"[926, 122, 1, 140, 43, 55, 2, 53, 4255, 1, 164, 7, 381, 2391, 1, 2203, 1031, 8, 806, 70, 1187, 50, 24, 22, 55, 309, 1, 903, 147, 7, 923, 5, 2, 5375, 218, 1, 1072, 122, 22]",114
"[238, 8316, 1111, 711, 9, 106, 7, 6, 45, 2981, 3662, 5854, 2430, 6049, 68, 1294, 24, 140, 3232, 1, 85, 22, 1858, 60, 2, 6915, 4, 246, 1, 129, 66, 82, 75, 573, 1, 5519, 947, 9, 2, 234, 1588, 1558, 135, 2581, 60, 285, 3799, 5440, 7241]",109
"[7, 354, 5, 43, 4, 698, 106, 568, 246, 1, 2, 585, 4, 591, 3, 277, 499, 35, 179, 196, 50, 65, 910, 121, 123, 1065, 1, 771, 854, 360, 1318, 70, 18, 7890, 3, 17, 45, 86, 432, 188, 3593, 3, 502, 3, 17, 274, 3, 70, 2, 368, 217, 8, 8215, 266, 56]",117
"[28, 6240, 774, 12, 93, 81, 2649, 4, 3, 2418, 663, 7, 453, 19, 6, 9043, 151, 9, 791, 1, 91, 2979, 68, 574, 157, 1, 644, 65, 86, 1, 1099, 324, 32, 2, 1849, 885, 4, 3, 814, 3201, 60, 2, 968, 2708, 4733, 12, 3, 17]",110
"[7, 6, 2, 2192, 19, 28, 2, 4882, 1984, 325, 3398, 60, 211, 201, 270, 1, 184, 333, 10, 178, 196, 327, 123, 623, 546, 174, 322, 323, 1, 3067, 1612, 36, 12, 3, 48, 3, 120, 6, 82, 1, 4644, 5, 58, 69, 65, 1, 347, 513, 45, 151, 1, 143, 1747, 3118, 12, 3, 17]",115
"[7205, 4, 16, 343, 1, 71, 1327, 133, 3, 39, 4, 7, 210, 311, 19, 5109, 79, 1, 792, 10, 42, 1965, 6364, 4, 65, 2532, 176, 714, 1, 699, 2753, 85]",91
"[7, 6, 45, 387, 107, 1, 69, 2181, 19, 148, 1, 64, 7, 6, 317, 8, 56, 127, 5, 68, 288, 408, 12, 3, 17, 1534]",119
"[343, 85, 2603, 5, 591, 1725, 350, 69, 65, 1, 196, 1608, 12, 3, 48, 4, 7, 475, 60, 4986, 3, 35, 6, 375, 13, 29, 729, 258, 5, 50, 65, 151, 1728, 1, 854, 1, 2, 97, 4, 322, 169, 3, 17]",92
"[1348, 28, 3, 480, 8773, 325, 7, 305, 499, 370, 1618, 50, 65, 24, 1012, 2, 166, 462, 4, 129, 21, 243, 10, 341, 183, 8, 3, 914, 4, 412, 160, 187, 13, 34, 10, 4129, 3, 106, 20, 4, 3, 817, 1, 1489, 10, 112]",120
"[7, 42, 22, 1, 43, 4, 1422, 196, 365, 1, 910, 9, 555, 615, 4, 628, 23, 212, 168, 7, 6, 25, 142, 1, 57, 134, 68, 11, 4003, 17, 6, 143, 1, 386, 450, 2, 2551, 4, 106]",99
"[336, 52, 322, 1, 182, 1, 266, 1084, 297, 1, 44, 9, 3, 173, 5, 176, 22, 3589, 238, 10, 902, 110, 2, 165, 1572, 1497]",116
"[7, 19, 6, 1135, 9, 135, 28, 3, 174, 37, 62, 8, 3, 3742, 97, 4, 106, 9, 3, 15, 8, 3, 981, 13, 347, 24, 22, 68, 82, 39, 1, 359, 297, 100, 424, 10, 20, 1125, 12, 3, 35]",114
"[7, 710, 201, 595, 178, 3, 275, 125, 82, 39, 1, 311, 646, 577, 28, 2, 1008, 3207, 475, 66, 44, 5, 3929, 70, 1, 10, 42, 87, 258, 22, 4, 65, 69, 256, 3525, 1106, 543, 1, 546, 1812, 2464, 10, 32, 2, 368, 2301, 1, 565, 10, 127, 5, 2, 1612]",106
"[2, 909, 4, 388, 215, 1355, 3, 48, 243, 405, 60, 8730, 4, 1697, 1, 1745, 3, 35, 214, 80, 44, 1, 10, 179, 2, 1241, 33, 3, 19, 2541, 8, 3, 35, 12, 3, 17, 167, 424, 10, 20, 735]",112
"[2833, 103, 43, 363, 3, 48, 7, 926, 2193, 42, 2, 1152, 52, 218, 1, 566, 22, 4, 126, 1, 292]",111
"[1007, 38, 32, 3, 637, 5, 2, 37, 328, 9564, 1, 3981, 43, 4, 481, 121, 122, 1, 791, 52, 3395, 818, 32, 285, 1056, 370, 66, 387, 13, 29, 1582, 1, 3, 416, 4, 140, 122, 389, 1, 246, 22, 274, 10, 1, 8327, 57, 221, 32, 2, 436, 1596, 19, 2746, 1775]",120
"[7, 6, 2, 163, 1155, 7982, 669, 5, 349, 4, 39, 1, 2, 83, 330, 120, 552, 279, 36, 840, 609, 3, 858, 4, 1320, 428, 1, 85, 642, 160, 1166, 44]",122
"[3, 158, 4860, 1941, 396, 1, 211, 293, 1947, 1, 3, 19, 7073, 32, 4528, 154, 711, 12, 3, 1814, 8, 2034, 45, 747, 98, 1, 1027, 1495, 18, 6, 383, 1, 1730, 268, 3776, 21, 3, 295, 230, 307, 36, 4, 200, 1462, 1, 103, 714, 55, 3, 304, 1588, 43, 13, 55, 728, 405, 60, 428, 24, 146, 1, 57, 134, 279, 430]",111
"[1357, 58, 424, 7, 23, 158, 2137, 186, 8, 3, 86, 232, 126, 292, 1, 877, 22, 66, 2595, 16, 5, 2, 561, 17]",112
"[238, 2, 97, 4, 874, 3282, 589, 155, 4, 338, 1780, 1, 126, 6415, 1285, 360, 126, 1, 107, 181, 103, 43, 12, 3, 35, 564, 2492, 102, 2252, 1225, 245, 2, 25, 1434, 1771, 13, 311, 39, 18, 61, 8, 72, 115, 8, 397, 108, 6, 2, 552, 5278, 461, 4, 24, 1, 428, 18, 209, 324, 7, 583, 3, 22, 4842, 154, 1, 1133, 3, 173, 1166, 148, 56, 127, 133]",122
"[331, 2, 968, 77, 1747, 8, 3, 43, 257, 18, 1800, 50, 65, 1, 620, 2636, 13, 331, 153, 45, 1974, 181, 1343, 18, 1717, 2, 83, 54, 858, 9, 3, 173]",96
"[7, 42, 496, 43, 4, 1480, 294, 1, 69, 122, 3, 105, 5393, 3112, 35, 179, 2265, 4, 2313, 65, 86, 410, 1, 2, 97, 4, 560, 360, 763, 58, 1, 247, 2108, 70]",115
"[7, 1683, 336, 2, 53, 1792, 34, 57, 34, 586, 2, 297, 35, 6, 83, 530, 13, 3833, 5, 2491, 1072, 140, 1, 122, 22, 1985, 112, 12, 2, 954, 17]",110
"[2, 1257, 909, 4, 5199, 1916, 3, 48, 4, 7, 19, 756, 10, 1424, 8, 563, 3, 559, 434, 61, 1136, 9, 68, 22, 5, 20, 164, 1, 382, 1390, 259, 2, 53, 309, 1, 634, 130, 83, 16, 13, 2, 165, 2736]",107
"[43, 4, 306, 1, 16, 103, 3394, 45, 1112, 804, 35, 457, 82, 4, 77, 118, 212, 2114, 522, 1, 91, 1728, 80, 44, 1, 562, 9, 267, 10, 259, 5, 2, 128, 4, 4171, 1, 2, 296, 525]",122
"[7, 117, 86, 648, 398, 19, 179, 77, 101, 85, 1, 2, 347, 86, 1, 182, 132, 3, 762, 2785, 1, 158, 6, 82, 75, 1, 477, 501, 2, 38, 4018, 8, 95, 2281, 5, 671]",119
"[7, 222, 125, 80, 44, 19, 179, 183, 72, 1, 103, 24, 11, 343, 715, 1, 2631, 58, 310, 1992, 3, 1256, 4, 942, 215]",122
"[2, 925, 1376, 19, 431, 68, 279, 339, 5, 340, 70, 1, 216, 267, 13, 4, 1365, 7, 412, 2, 180, 3359, 108, 6, 153, 77, 2382, 24, 754, 102, 7, 274, 10, 439, 308, 711, 8, 2, 489]",101
"[43, 4, 591, 791, 578, 122, 1, 2, 585, 4, 323, 363, 3, 48, 3, 157, 1473, 35, 1354, 112, 193, 69, 65, 546, 189, 343, 1, 2, 128, 4, 1127, 543, 147, 792, 70, 789, 3, 2099]",117
"[77, 122, 1, 140, 43, 55, 82, 1, 38, 7, 674, 42, 45, 207, 120, 457, 2179, 13, 57, 1832, 5, 808, 70, 1, 743, 58, 77, 422, 1, 122, 22, 17, 5, 2, 97, 4, 98, 106]",114
"[409, 279, 1, 1811, 36, 1202, 2, 378, 83, 953, 218, 8, 7, 44, 135, 669, 66, 496, 9, 39, 1, 582, 13, 233, 1, 536, 5, 292, 58]",122
"[3494, 483, 1, 83, 220, 10, 42, 636, 4, 16, 399, 1, 129, 3805, 584, 3, 79, 615, 4, 207, 282, 58, 1, 1180]",121
"[43, 997, 4225, 1614, 212, 1, 219, 3, 35, 6, 1035, 13, 3045, 147, 3, 33, 574, 2186, 16, 5, 2, 561, 3333, 155, 4, 894, 1, 877, 949, 3, 17]",111
"[3, 43, 703, 2, 53, 2102, 5, 36, 4, 1785, 1, 219, 6341, 5698, 133, 1, 3, 125, 431, 996, 66, 31, 16, 269, 362, 942, 215, 642, 2, 97, 54]",122
"[22, 4, 227, 1, 69, 122, 329, 5, 20, 725, 7, 3851, 616, 9, 519, 2452, 24, 457, 107, 1, 193]",101
"[28, 847, 7, 6, 45, 80, 44, 19, 91, 431, 150, 299, 1, 7078, 22, 34, 57, 34, 387, 58, 28, 411, 3064, 606, 7, 6, 2, 311, 1545, 77, 19, 18, 507, 1110, 217, 345]",90
"[11, 73, 1, 193, 7, 6, 2, 79, 65, 804, 19, 10, 42, 438, 58, 18, 3004, 3, 427, 352, 1, 424, 3, 19, 68, 1910, 578, 177, 56, 127]",101
"[61, 406, 1, 3823, 115, 442, 208, 537, 596, 28, 3, 1300, 13, 206, 156, 52, 2, 61, 1016, 392, 135, 10, 516, 95, 110, 519, 5165, 3, 19, 179, 176, 22, 85, 1, 20, 164, 36, 147, 3, 17, 5, 1345, 1, 71, 2, 38, 13, 7658, 19, 5, 2, 368, 1710, 923]",110
"[87, 13, 1055, 10, 354, 5, 45, 1400, 143, 2059, 4, 23, 3131, 1, 428, 24, 3, 91, 35, 179, 23, 212, 386, 24, 399, 1, 648, 232, 810, 5, 264, 1, 731]",100
"[389, 635, 85, 1, 176, 43, 363, 8, 1109, 294, 1, 37, 24, 22, 7, 6, 275, 4743, 13, 1929, 1334, 10, 57]",114
"[3, 43, 55, 340, 1, 4193, 5, 36, 4, 418, 122, 604, 1, 256, 10, 6, 1314, 530, 130, 274, 10, 2, 368, 61, 217, 8, 1323, 1289, 3, 70]",117
"[43, 4, 219, 69, 103, 1, 399, 363, 8, 16, 181, 1, 69, 103, 22, 5, 2, 183, 17]",122
"[2234, 164, 122, 43, 590, 12, 2, 515, 2111, 909, 7, 381, 1, 8389, 5, 275, 58, 1, 29, 113, 39, 187, 50, 140, 22, 55, 1028, 164, 1, 3400, 3104, 147, 2, 183, 4435, 17, 1673, 7, 112]",114
"[82, 9, 3, 173, 3, 19, 42, 77, 219, 1, 292, 22, 10, 42, 2, 874, 419, 8, 10, 34, 57, 5, 61, 953, 22, 274, 3, 19, 1132, 711, 8, 329, 520, 1534]",105
"[221, 450, 346, 993, 1998, 7, 842, 19, 178, 2310, 2, 283, 128, 4, 1124, 34, 57, 34, 85, 1, 77, 103, 22, 10, 6, 87, 5, 2, 465, 157, 73, 132]",111
"[2, 552, 297, 19, 25, 44, 1, 216, 1287, 3, 44, 8584, 108, 55, 150, 101, 2810, 8, 709, 4805, 2844, 10, 209, 948, 95, 2, 369, 19, 3, 50, 101, 2, 1135, 1779, 245, 5, 3, 85, 28, 204, 345, 795, 32, 3324, 61, 217]",113
"[32, 610, 766, 820, 3494, 220, 1, 3807, 6652, 606, 22, 7, 3051, 1342, 475, 6, 688, 43, 4, 440, 386, 24, 1, 874, 645, 286, 363, 169, 2, 2738, 35, 4, 23, 182, 1677, 182, 3150, 1, 292]",121
"[591, 6, 81, 4, 3, 9685, 1, 68, 8310, 6, 2, 2747, 3947, 10, 42, 45, 2119, 1, 8697, 707, 4, 3590, 791, 1, 5979, 245, 5, 155, 4, 85, 1767, 1, 348, 3, 35, 6, 975, 5, 387, 65, 1, 85, 36, 134, 60, 216, 13, 180, 70, 1, 408, 10, 701, 178, 906, 377, 1, 209, 300, 944]",117
"[7, 6, 2, 79, 1220, 438, 69, 19, 8, 56, 127, 10, 178, 4556, 176, 65, 299, 3937, 1044, 50, 182, 543, 1, 1341, 22, 45, 383, 120, 2557, 226, 34, 10, 4129, 9, 3, 162]",120
"[2, 57, 369, 1612, 19, 7, 3257, 71, 628, 122, 1, 968, 43, 1, 22, 169, 2, 82, 39, 5, 499, 70, 1, 2, 378, 193, 17]",98
"[1690, 4, 4171, 1, 3068, 1202, 2, 2114, 400, 8, 4681, 292, 1, 126, 22, 9, 7, 44, 31, 75, 19, 147, 83, 1376, 9, 135, 387, 525, 1, 406, 58, 1764, 8293, 832]",122
"[614, 28, 3, 1329, 663, 325, 9, 3, 2172, 4026, 7, 483, 178, 36, 4, 546, 518, 515, 428, 86, 410, 59, 4596, 1, 37, 24, 245, 5, 141, 620, 640, 715, 3, 35, 1181, 471, 24, 1, 378, 22, 18, 897, 12, 3, 17]",120
"[7, 326, 79, 19, 42, 2, 77, 1189, 176, 33, 29, 431, 113, 267, 7, 6, 674, 9, 653, 260]",114
"[7, 480, 878, 325, 816, 370, 6, 210, 5, 476, 1167, 24, 2, 532, 2190, 4551, 3, 345, 32, 983, 711, 9, 633, 285, 698, 106, 615, 9, 306, 1, 123, 1749, 6088, 403, 2, 180, 1592, 4, 939, 1, 1823, 125, 2424, 9, 2191]",120
"[1313, 1, 107, 610, 449, 2479, 55, 239, 156, 820, 9, 2, 1230, 293, 1790, 1, 156, 291, 781, 257, 3, 219, 399, 212, 1, 985, 22, 55, 134, 5, 233, 58, 147, 2, 97, 4, 106, 1, 4962, 3711, 345, 696, 715, 4, 306, 1, 98, 129]",108
"[43, 4, 1422, 1772, 24, 1, 2, 3888, 188, 363, 3, 48, 3, 157, 35, 179, 107, 181, 103, 1, 126, 1417, 360, 536, 58, 18, 426, 2, 347, 17]",102
"[3, 19, 334, 28, 774, 9, 3, 2373, 3209, 34, 2, 373, 2373, 1300, 32, 69, 596, 7, 204, 414, 19, 42, 85, 1, 20, 216, 70, 609, 10, 400, 1, 582, 10, 153, 42, 193, 50, 101, 1, 58, 18, 795, 3, 19, 107, 1, 73, 56, 28, 466]",113
"[331, 2, 2570, 419, 8, 7, 19, 1426, 18, 66, 337, 3846, 1, 342, 95, 1732, 728, 18, 951, 66, 282, 25, 57, 5, 2, 83, 121, 319, 132, 208, 79, 382, 65, 24, 155, 4, 318, 3542, 1, 1805, 640, 657, 941, 33, 1385]",110
"[3, 580, 909, 4, 1288, 645, 77, 181, 219, 394, 32, 2, 25, 1777, 73, 48, 3, 35, 696, 2, 315, 23, 182, 419, 8, 7, 387, 13, 233, 219, 24, 181, 103, 4165, 110, 34, 57, 34, 157, 1, 288, 126, 102, 7, 4518, 12, 2, 96, 1, 477, 39, 82, 4, 2540, 13, 5, 2, 1135, 378, 461]",105
"[7, 801, 992, 901, 24, 72, 294, 1, 204, 85, 43, 2277, 110, 28, 3, 162, 3, 35, 540, 2134, 86, 410, 22, 1611, 60, 70, 18, 55, 667, 216, 32, 3, 814, 72, 1765, 36, 897, 12, 3, 17]",114
"[66, 6053, 8, 514, 762, 547, 9, 2, 23, 158, 13, 66, 2, 375, 3338, 1766, 57, 477, 1, 5685, 3265, 3, 48, 4, 126, 1, 1068, 6, 1232, 13, 496, 3, 83, 330, 35, 334, 3158, 5, 129, 219, 464, 212, 1, 1063, 642, 5, 2, 3879, 4, 58]",112
"[2, 158, 4, 3, 999, 490, 4, 1218, 1562, 762, 1, 1174, 2348, 1274, 370, 28, 325, 7, 475, 178, 157, 1, 383, 43, 4, 1167, 1, 2330, 5, 893, 515, 1351, 428, 1, 318, 859, 3, 782, 70, 149, 861, 230, 8, 2768, 13, 3, 50, 182, 37, 24, 3273, 1, 22, 55, 57, 134]",109
"[1561, 1160, 3970, 9, 140, 37, 71, 1, 910, 5, 2037, 733, 70, 18, 55, 4592, 1903, 105, 2609, 257]",97
"[16, 52, 2123, 86, 1, 126, 497, 2242, 23, 215, 331, 2, 47, 419, 4, 58, 1, 223, 4, 1412, 209, 52, 10, 13, 149, 10, 1338, 144, 2, 44, 1373, 19]",99
"[1013, 382, 36, 4763, 5, 88, 317, 103, 22, 3, 35, 1577, 5, 7, 4866, 1, 5305, 9, 126, 408, 7, 6, 207, 44, 1013, 1, 7854, 56, 728]",119
"[2, 96, 1, 79, 19, 7, 179, 643, 69, 65, 22, 3, 58, 1, 419, 4, 216, 70, 274, 7, 438, 19, 68, 1848, 10, 209, 95, 380, 8, 56, 28, 466]",101
"[759, 233, 1753, 19, 6, 52, 2, 4, 3091, 1581, 10, 254, 1134, 45, 419, 4, 18, 113, 2512, 5773]",105
"[28, 2881, 1, 4570, 1079, 7, 19, 6, 82, 75, 10, 42, 440, 85, 1, 2, 340, 2413, 279, 100, 87, 5, 2, 82, 2396, 4, 189, 1, 69, 299, 101, 10, 42, 2, 233, 177]",119
"[195, 9, 62, 1, 251, 34, 8063, 34, 2, 23, 19, 197, 95, 7, 158, 4, 1145, 396, 1, 669, 6, 102, 837, 1, 374, 85, 10, 479, 179, 20, 3954, 9, 1581, 4, 120, 13, 168, 66, 112, 4, 186, 1, 749, 60, 106, 723, 43, 1, 22]",112
"[52, 3, 1560, 7, 19, 6, 1919, 1, 2591, 1301, 9, 305, 3662, 106, 66, 378, 34, 57, 5, 968, 36, 3621, 245, 60, 1835, 4, 400, 3, 17, 6, 5527, 5, 5081, 70, 1426, 2, 368, 217, 4, 2177, 55, 56, 6031]",120
"[331, 393, 3, 48, 257, 6108, 1374, 1973, 6784, 2268, 10, 341, 2771, 1, 2, 97, 1067, 3, 35, 1097, 79, 22, 4, 181, 1065, 1, 86, 510, 1, 3, 111, 1137, 132, 1082, 1889, 3, 17, 981, 5, 20, 13, 2, 97, 181]",121
"[476, 3763, 2, 2475, 1, 839, 3172, 4, 129, 623, 9, 7, 77, 19, 409, 9, 725, 1, 2179, 12, 3, 154, 549, 17]",97
"[7, 19, 6, 578, 457, 102, 108, 6, 2088, 28, 2, 44, 419, 18, 4782, 3, 19, 28, 1166, 208, 169, 5815]",100
"[7, 42, 438, 103, 1, 72, 101, 5, 2, 107, 267, 1, 20, 116, 12, 3, 17]",104
"[7, 1145, 28, 3871, 354, 5, 1400, 43, 4, 212, 365, 1, 279, 718, 3, 35, 6, 644, 1, 1434, 1, 147, 91, 10, 871, 24, 400]",99
"[2, 1797, 212, 62, 18, 7, 6, 29, 519, 1971, 293, 1790, 3, 19, 336, 52, 212, 726, 1, 7947, 1, 6, 11, 75, 13, 4082, 9, 697, 22, 4, 196, 518, 365, 1, 1613, 1407, 10, 42, 2, 216, 120, 966, 1051, 1, 45, 160, 968, 132, 66, 29, 32, 3, 302, 4, 1967, 13, 2954]",108
"[307, 1530, 43, 55, 2, 53, 3228, 1, 29, 25, 73, 7, 823, 381, 307, 1, 29, 25, 340, 119, 1705, 22, 4, 386, 101, 1, 395, 979, 1859, 113, 12, 2, 1002, 5189, 17]",107
"[3, 160, 2407, 648, 679, 2409, 4111, 3, 19, 435, 2, 9206, 4, 24, 6095, 1252, 1453, 1, 193, 69, 327, 102, 590, 1084, 8, 9123, 6, 7, 519, 504, 823, 600, 61, 4, 45, 69, 18, 507, 8373, 13, 10, 600, 435, 1730, 268, 1366, 282, 1469, 4259, 8, 68, 7854, 22, 1, 4878, 575]",119
"[2509, 7, 5795, 3021, 2731, 167, 42, 819, 2, 127, 603, 19, 10, 42, 150, 186, 3, 122, 101, 2414, 8, 2545, 22, 4, 85, 1552, 16, 70, 1, 155, 4, 246, 66, 380, 8, 56, 13, 209, 1776, 8, 787, 133, 553]",113
"[614, 28, 3, 3865, 3792, 4, 3, 4570, 2150, 325, 21, 316, 4, 3, 2488, 1798, 6578, 424, 80, 1155, 1073, 43, 4, 7929, 1551, 1106, 1379, 901, 101, 182, 1, 620, 1796, 241, 82, 4, 196, 65, 1, 620, 476, 22, 66, 4631, 9, 100, 5, 58, 18, 1087, 10, 91, 56, 6553]",120
"[43, 4, 395, 877, 1, 1697, 55, 61, 307, 115, 91, 1, 5169, 7, 723, 823, 381, 357, 1, 1152, 52, 22, 4, 72, 395, 1, 59, 215, 17, 83, 420, 13, 73]",111
"[323, 196, 591, 1725, 256, 603, 122, 1, 2, 585, 4, 4656, 2277, 112, 4, 3, 162, 3, 369, 35, 179, 196, 50, 65, 635, 85, 196, 294, 1, 2, 128, 4, 2028, 322, 1050, 180, 943, 70, 1, 91, 58, 789, 186, 56, 6144]",117
"[7, 19, 42, 43, 52, 192, 106, 1, 635, 272, 860, 22, 52, 87, 176, 1, 1167, 611, 66, 153, 359, 44, 1, 42, 2, 38, 3220, 881, 4, 725, 9, 3, 100]",116
"[77, 474, 50, 24, 43, 472, 253, 12, 3, 572, 1, 746, 5, 2, 128, 4, 85, 936, 2761, 9, 12, 3, 35, 7, 6, 2049, 1, 2, 53, 210, 474, 122, 422, 1, 98, 106, 22, 17, 628, 1, 499, 5, 22, 4, 106, 255, 1, 71, 56, 127, 133, 757]",110
"[212, 264, 5477, 4078, 219, 86, 899, 1, 1068, 1657, 3, 168, 132, 4, 7, 91, 23, 31, 455, 5, 2, 38, 305, 400, 18, 724, 133, 3, 17, 56, 127]",99
"[96, 1, 573, 7, 19, 6, 87, 143, 578, 1, 82, 4, 77, 118, 1, 3366, 181, 101, 5, 2, 180, 995, 1, 1801, 4, 58, 10, 6, 1540, 57, 13, 507, 61, 230, 56, 28, 553]",121
"[11, 34, 2, 5652, 268, 562, 9, 24, 7, 3066, 4486, 2154, 2, 1514, 4, 16, 77, 365, 212, 1, 254, 189, 22, 3254, 2598, 232, 58, 1717, 4565, 2, 578, 143, 17, 66, 2, 5906, 4312, 19]",122
"[3231, 65, 50, 189, 1991, 3571, 1096, 1, 343, 85, 2043, 102, 329, 520, 12, 7, 390, 207, 282, 19, 331, 105, 377, 13, 66, 79, 5, 438, 24, 1, 380, 8, 565, 127]",115
"[2, 73, 19, 10, 178, 77, 69, 425, 69, 740, 1, 233, 58, 130, 147, 3, 19, 42, 455, 10, 6, 153, 1166, 91, 1, 107, 66, 2, 823, 32, 671, 87, 147, 134]",119
"[3, 117, 2039, 62, 1, 44, 35, 55, 3, 7779, 4, 7, 11, 75, 44, 19, 122, 24, 6, 778, 13, 6598, 60, 72, 1, 36, 4, 23, 182, 66, 25, 91, 1, 233, 56, 34, 728, 34, 2158]",119
"[7, 6, 2, 411, 2570, 9, 7, 1372, 12, 171, 1162, 217, 249, 18, 42, 1850, 102, 68, 24, 1, 93, 993, 578, 196, 101, 1, 636, 4, 85, 1, 438, 1124, 28, 3, 204, 345, 3, 19, 6, 79, 77, 1, 207, 8, 56]",93
"[2310, 424, 2, 5418, 103, 15, 8, 3, 471, 8984, 4, 77, 219, 12, 3, 48, 3, 35, 6, 61, 1225, 115, 3, 48, 1179, 156, 8, 818, 13, 108, 6, 582, 1, 400, 1, 61, 5418, 103, 726, 100, 24, 2514, 22, 1, 408, 324, 32, 45, 1281, 19, 56, 728]",108
"[221, 5, 2284, 2402, 4746, 1, 7, 179, 143, 43, 1, 759, 24, 430, 5, 47, 1180, 1, 31, 666, 694, 7, 5, 3524, 5402, 119, 131, 3671, 671]",112
"[7, 178, 1096, 43, 733, 5, 155, 4, 568, 1, 106, 102, 1885, 60, 193, 65, 560, 1, 129, 22, 66, 29, 3, 304, 504, 3076, 3196, 13, 792, 1, 317, 1766, 10, 202, 694, 57, 5, 1932, 5440, 596]",115
"[3, 826, 370, 52, 68, 3152, 2897, 507, 349, 4, 3646, 230, 8, 5866, 68, 401, 3274, 4, 70, 1, 374, 22, 123, 1, 306, 55, 3, 43, 1, 22, 243, 2241, 748, 3, 24, 3118, 501, 142, 1167, 18, 42, 2, 347, 2834]",120
"[1295, 887, 18, 830, 73, 400, 18, 7, 589, 2246, 28, 3, 427, 622, 344, 8441, 2599, 12, 2552, 50, 24, 1, 140, 6, 867, 60, 256, 350, 1092, 1, 2, 741, 279, 1944, 3, 70, 55, 216, 13, 739, 1, 3, 19, 2409, 2, 489, 282, 4344]",117
"[2, 8528, 158, 4, 7885, 270, 606, 5, 1868, 270, 28, 2, 8037, 1297, 4, 3, 814, 7, 6, 2, 258, 1, 383, 885, 4, 4483, 733, 212, 1, 2314, 86, 134, 1, 369, 32, 217, 8, 329, 28, 774, 440, 1291, 1457, 721, 1, 584, 2406, 1571, 8401, 721, 1, 2406, 1216, 66, 6897, 1, 2, 180, 19, 32, 3, 1373]",121
"[16, 1, 1252, 5, 552, 189, 1, 65, 24, 221, 28, 710, 370, 1010, 9, 3, 325, 10, 40, 414, 32, 809, 449, 217, 9, 698, 106, 113, 4, 10, 285, 3, 125, 6, 252, 275, 609, 3, 19, 2, 82, 75, 7680, 120]",120
"[387, 58, 424, 7, 19, 132, 10, 6, 1225, 1, 2413, 5, 2, 279, 100, 3, 157, 107, 69, 24, 462, 8, 7, 58, 209, 9959, 996, 208, 3, 614, 711, 56, 28, 807, 575, 553]",119
"[819, 21, 3, 4824, 663, 7, 19, 334, 28, 249, 847, 4, 5982, 8071, 1, 3320, 4034, 10, 42, 102, 3, 400, 18, 334, 28, 1589, 9, 730, 428, 9534, 609, 1163, 1, 193, 50, 101, 204, 414, 3, 19, 6, 131, 586, 1, 73, 380, 8, 56, 127]",113
"[163, 328, 37, 122, 43, 329, 5, 105, 104, 487, 4, 1080, 1428, 7688, 1, 474, 36, 7, 381, 499, 1, 151, 147, 121, 22, 4, 620, 1796, 176, 1, 539, 17, 586, 5, 59, 215, 715]",114
"[1062, 3, 5089, 1897, 2089, 19, 18, 179, 207, 43, 4, 72, 554, 522, 1, 212, 402, 771, 4826, 1, 6239, 121, 1613, 7528, 3, 19, 6, 11, 91, 1, 179, 2, 97, 4, 4152, 58, 12, 3, 502]",112
"[7, 270, 606, 214, 141, 220, 5, 2, 98, 100, 1, 349, 4, 556, 3, 22, 18, 1733, 1553, 232, 1745, 2828, 1, 515, 428]",121
"[7, 6, 2, 157, 1035, 730, 19, 5, 68, 11, 107, 352, 615, 4, 58, 1, 2, 1765, 4, 126, 10, 6, 1130, 44, 5, 2, 288, 91, 177, 56, 127, 1, 1275, 10, 519, 545]",119
"[2747, 2621, 6059, 4458, 9, 1061, 236, 66, 11, 1, 328, 1259, 5, 59, 215, 180, 6876, 1, 3662, 43, 471, 13, 57, 645, 9, 3, 173, 5, 985, 1345, 189, 1, 700, 140, 22, 91, 12, 3, 17, 5, 11, 294, 22, 1, 38, 455, 56, 127, 133, 466]",110
